WC_TA,RE_TA,EBIT_TA,MVE_BVTD,S_TA,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Industry_7,Industry_8,Industry_9,Industry_10,Industry_11,Industry_12,target
0.119,0.322,0.045,4.369,0.568,False,False,False,False,True,False,False,False,False,False,False,8
0.023,0.26,0.041,2.018,0.37,False,False,False,False,False,False,False,False,False,True,False,6
0.245,0.273,0.063,0.775,0.135,True,False,False,False,False,False,False,False,False,False,False,5
0.14,0.056,0.053,0.181,0.072,False,False,False,False,False,False,False,True,False,False,False,4
0.064,0.028,0.049,0.513,0.127,False,True,False,False,False,False,False,False,False,False,False,4
0.099,0.278,0.043,1.32,0.187,True,False,False,False,False,False,False,False,False,False,False,5
0.237,0.29,0.072,1.218,0.222,False,False,False,True,False,False,False,False,False,False,False,5
0.241,0.22,0.069,0.384,0.094,False,False,False,False,False,False,False,False,False,True,False,4
0.153,0.189,0.055,0.723,0.151,False,True,False,False,False,False,False,False,False,False,False,5
-0.04,-0.11,0.028,0.271,0.087,True,False,False,False,False,False,False,False,False,False,False,3
0.292,0.424,0.075,1.827,0.276,False,False,False,False,False,False,False,False,False,False,True,6
0.177,0.301,0.061,2.081,0.269,False,False,False,False,False,False,False,False,False,False,True,6
0.287,0.344,0.071,0.974,0.261,True,False,False,False,False,False,False,False,False,False,False,5
0.236,0.206,0.066,0.507,0.11,True,False,False,False,False,False,False,False,False,False,False,4
-0.055,-0.09,0.021,0.288,0.145,False,False,False,False,False,False,False,True,False,False,False,3
-0.014,-0.089,0.039,0.271,0.104,False,False,False,False,False,True,False,False,False,False,False,4
-0.03,-0.095,0.028,0.592,0.189,False,False,False,False,True,False,False,False,False,False,False,4
0.063,0.279,0.044,1.479,0.345,False,False,False,False,False,True,False,False,False,False,False,5
0.034,0.116,0.039,0.804,0.21,False,False,False,False,False,False,False,False,False,False,True,4
0.09,0.086,0.049,0.505,0.151,False,False,False,False,False,False,False,False,True,False,False,3
0.003,0.135,0.036,1.722,0.393,False,False,False,False,False,False,True,False,False,False,False,6
0.067,0.259,0.042,2.76,0.402,False,False,True,False,False,False,False,False,False,False,False,7
0.536,0.417,0.11,3.309,0.354,True,False,False,False,False,False,False,False,False,False,False,7
0.43,0.596,0.078,2.8,0.316,False,False,False,False,False,False,True,False,False,False,False,7
0.006,-0.016,0.027,0.334,0.165,False,False,False,False,False,True,False,False,False,False,False,4
0.041,0.129,0.041,0.735,0.216,False,True,False,False,False,False,False,False,False,False,False,5
0.07,0.164,0.045,1.157,0.338,False,False,False,False,False,False,False,True,False,False,False,5
0.584,0.725,0.122,5.776,0.574,False,False,False,False,False,False,False,False,False,True,False,8
0.335,0.536,0.066,3.163,0.482,True,False,False,False,False,False,False,False,False,False,False,7
0.503,0.763,0.102,4.153,0.619,False,False,False,False,False,False,False,False,False,True,False,8
0.158,0.234,0.052,1.057,0.331,False,False,False,False,False,False,False,False,False,False,True,5
0.258,0.421,0.074,2.543,0.359,False,False,False,True,False,False,False,False,False,False,False,7
-0.032,-0.063,0.028,0.517,0.23,False,False,False,False,False,False,False,False,True,False,False,4
0.13,0.231,0.045,1.728,0.329,False,False,False,False,False,False,True,False,False,False,False,5
0.056,0.018,0.052,0.309,0.103,False,False,False,False,False,False,False,False,False,False,True,4
