test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
1,4,4.78625134390198,0.013,0.104,0.036,0.447,0.142,0,True,False,False,False,False,False,False,False,False,False,Error: 0.7863,0.7863
2,6,5.647369732154504,0.232,0.335,0.062,1.969,0.281,0,False,False,False,False,False,True,False,False,False,False,Error: 0.3526,0.3526
3,6,5.999021607360563,0.311,0.367,0.074,1.935,0.366,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0010,0.0010
4,5,5.091283018388635,0.194,0.263,0.062,1.017,0.228,0,False,True,False,False,False,False,False,False,False,False,Error: 0.0913,0.0913
5,8,6.239666458789247,0.121,0.413,0.057,3.647,0.466,0,False,False,False,False,False,False,False,False,False,True,Error: 1.7603,1.7603
6,2,1.5252189834423233,-0.117,-0.799,0.01,0.179,0.082,0,False,True,False,False,False,False,False,False,False,False,Error: 0.4748,0.4748
7,5,5.165381894910184,0.087,0.158,0.049,0.816,0.324,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1654,0.1654
8,7,5.521318178123269,0.005,0.181,0.034,2.597,0.388,0,False,False,False,False,True,False,False,False,False,False,Error: 1.4787,1.4787
9,8,9.201195879781533,0.47,0.752,0.07,11.596,1.12,0,False,False,False,False,False,True,False,False,False,False,Error: 1.2012,1.2012
10,8,7.045901266222999,0.11,0.337,0.045,3.835,0.812,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9541,0.9541
11,2,2.3523108006222664,-0.108,-0.615,0.017,0.145,0.104,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3523,0.3523
12,6,5.227279981082088,0.008,0.121,0.03,2.109,0.446,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7727,0.7727
13,4,5.060782869981727,0.031,0.045,0.039,0.816,0.301,0,False,False,False,True,False,False,False,False,False,False,Error: 1.0608,1.0608
14,6,6.192080622790884,-0.015,0.178,0.021,3.087,0.685,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1921,0.1921
15,4,4.120894608094527,-0.097,-0.004,0.024,0.673,0.178,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1209,0.1209
16,8,8.028482961883721,0.511,0.869,0.106,8.538,0.732,0,False,False,False,False,False,False,False,False,False,False,Error: 0.0285,0.0285
17,4,4.942349452994055,0.237,0.198,0.072,0.876,0.205,0,False,False,False,False,False,True,False,False,False,False,Error: 0.9423,0.9423
18,5,5.541349862054654,0.223,0.253,0.063,0.925,0.246,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5413,0.5413
19,6,6.526768000796608,0.302,0.536,0.061,1.586,0.303,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5268,0.5268
20,7,5.950956051466972,0.262,0.429,0.064,2.355,0.292,0,False,False,True,False,False,False,False,False,False,False,Error: 1.0490,1.0490
21,5,5.613527061398567,0.251,0.283,0.063,0.94,0.28,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6135,0.6135
22,7,5.834334754021544,0.048,0.247,0.042,2.941,0.493,0,False,False,False,False,False,True,False,False,False,False,Error: 1.1657,1.1657
23,5,4.5214717469488654,0.101,0.173,0.05,0.686,0.171,0,False,False,False,False,False,False,True,False,False,False,Error: 0.4785,0.4785
